idx,question,raw_prediction,clean_prediction,normalized_prediction,answers,normalized_answers,exact_match,vqa_accuracy,score,reason
65,what company made most of these books?,Most of the books in the picture appear to be from Marvel Comics. The visible,Most of the books in the picture appear to be from Marvel Comics. The visible,most of books in picture appear to be from marvel comics visible,"['marvel', 'marvel', 'marvel', 'marvel', 'marvel', 'marvel', 'marvel', 'marvel', 'marvel', 'marvel']","['marvel', 'marvel', 'marvel', 'marvel', 'marvel', 'marvel', 'marvel', 'marvel', 'marvel', 'marvel']",0,0.0,1,Exact match --- Question: what company made
66,what volumes are the last two black  marvel books?,"The last two black Marvel books in the image are ""Avengers: The End","The last two black Marvel books in the image are ""Avengers: The End",last two black marvel books in image are avengers end,"['virginia', 'volume 2 and battle for the atom', 'volume 1 and volume 2', '1 and 2', '1 2', '1', '1 and 2', 'unanswerable', '1 2', '1 and 2']","['virginia', 'volume 2 and battle for atom', 'volume 1 and volume 2', '1 and 2', '1 2', '1', '1 and 2', 'unanswerable', '1 2', '1 and 2']",0,0.0,0,Reason: wrong books --- Question: what volumes are the last two black marvel books
67,what is being served?,The image shows a tray with a cup of Fry's Cocoa and a piece of,The image shows a tray with a cup of Fry's Cocoa and a piece of,image shows tray with cup of fry's cocoa and piece of,"[""fry's cocoa"", 'cocoa', 'cocoa', 'cocoa', 'cocoa', 'cocoa', 'cocoa, sah', 'cocoa', 'cocoa', 'frys cocoa']","[""fry's cocoa"", 'cocoa', 'cocoa', 'cocoa', 'cocoa', 'cocoa', 'cocoa sah', 'cocoa', 'cocoa', 'frys cocoa']",0,0.0,1,Reason 1 | exact match
68,what brand of cocoa is it?,The cocoa in the image is from Fry's. The cup on the tray has,The cocoa in the image is from Fry's. The cup on the tray has,cocoa in image is from fry's cup on tray has,"[""fry's"", ""fry's"", ""fry's"", ""fry's"", ""fry's cocoa"", ""fry's"", ""fry's cocoa"", ""fry's"", ""fry's"", ""fry's""]","[""fry's"", ""fry's"", ""fry's"", ""fry's"", ""fry's cocoa"", ""fry's"", ""fry's cocoa"", ""fry's"", ""fry's"", ""fry's""]",0,0.0,1,exact match
69,who wrote this book?,"The book ""The Singularity Is Near"" was written by Ray Kurzwe","The book ""The Singularity Is Near"" was written by Ray Kurzwe",book singularity is near was written by ray kurzwe,"['ray kurzweil', 'ray kurzweil', 'ray kurzweil', 'ray kurzweil', 'ray kurzweil', 'ray kurzweil', 'ray kurzweil', 'ray kurzweil', 'jaron lanier', 'unanswerable']","['ray kurzweil', 'ray kurzweil', 'ray kurzweil', 'ray kurzweil', 'ray kurzweil', 'ray kurzweil', 'ray kurzweil', 'ray kurzweil', 'jaron lanier', 'unanswerable']",0,0.0,1,Reason 1 | exact match
70,what does it say in the bottom right corner?,"In the bottom right corner of the image, it says ""POSTCODE.""","In the bottom right corner of the image, it says ""POSTCODE.""",in bottom right corner of image it says postcode,"['postcode', 'postcode', 'postcode', 'postcode', 'postcode', 'postcode', 'postcode', 'post code', 'postcode', 'recycle symbol']","['postcode', 'postcode', 'postcode', 'postcode', 'postcode', 'postcode', 'postcode', 'post code', 'postcode', 'recycle symbol']",0,0.0,1,Reason 1 | exact match (case insensitive)
71,who is this congratulations from?,The congratulations are from the nls4 team.,The congratulations are from the nls4 team.,congratulations are from nls4 team,"['the nls4 team', 'nls4 team', 'team', 'nls4 tcom', 'nls4 team', 'team', 'nls4 team', 'als4 team', 'unanswerable', 'nls4 t com']","['nls4 team', 'nls4 team', 'team', 'nls4 tcom', 'nls4 team', 'team', 'nls4 team', 'als4 team', 'unanswerable', 'nls4 t com']",0,0.0,1,Reason 1 | exact match
72,what is the first name on this list?,"The first name on the list is ""WANITA.""","The first name on the list is ""WANITA.""",first name on list is wanita,"['nama kelompok', 'kelompok', 'nama kelompok', 'nama kelepok', 'kelompok', 'wanita', 'wanita', 'wanita ', 'wanita', 'wanita']","['nama kelompok', 'kelompok', 'nama kelompok', 'nama kelepok', 'kelompok', 'wanita', 'wanita', 'wanita', 'wanita', 'wanita']",0,0.0,0,Reason 0 | wrong object
73,what name is next to number 5?,"The name next to number 5 is ""DEWASA.""","The name next to number 5 is ""DEWASA.""",name next to number 5 is dewasa,"['dewasa', 'dewasa', 'dewasa', 'dewasa', 'alles was du willist', 'dewasa', 'dewasa', 'dewasa', 'dewasa', 'dewasa']","['dewasa', 'dewasa', 'dewasa', 'dewasa', 'alles was du willist', 'dewasa', 'dewasa', 'dewasa', 'dewasa', 'dewasa']",0,0.0,1,Reason 1 | exact match
74,what is the 3 letter word to the left of casa in the text?,"The three-letter word to the left of ""casa"" in the text is","The three-letter word to the left of ""casa"" in the text is",three letter word to left of casa in text is,"['fica', 'tua', 'tua', 'tua', 'tua', 'tua', 'tua', 'tua', 'tua', 'tua']","['fica', 'tua', 'tua', 'tua', 'tua', 'tua', 'tua', 'tua', 'tua', 'tua']",0,0.0,0,The predicted answer matches the ground truth answer semantically
75,what year was this made?,"The year the wine was made is 2012, as indicated on","The year the wine was made is 2012, as indicated on",year wine was made is 2012 as indicated on,"['2012', '2012', '2012', '2012', '2012', '2012', '2012', '2012', '2012', '2012']","['2012', '2012', '2012', '2012', '2012', '2012', '2012', '2012', '2012', '2012']",0,0.0,1,Exact match
76,is this a reference book?,"Yes, this is a reference book. The title ""The Wordsworth Dictionary of","Yes, this is a reference book. The title ""The Wordsworth Dictionary of",yes this is reference book title wordsworth dictionary of,"['foreign words', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes']","['foreign words', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes']",0,0.0,1,exact match --- Question: is this a reference book?
77,what is the license plate number?,"The license plate number on the car in the picture is ""JIBA"".","The license plate number on the car in the picture is ""JIBA"".",license plate number on car in picture is jiba,"['jiba', 'jiba', 'items handes into london undergrounf lost property', 'jiba', 'jiba', 'jiba', 'jiba', 'jiba', 'jiba', 'no numbers but the letters jiba']","['jiba', 'jiba', 'items handes into london undergrounf lost property', 'jiba', 'jiba', 'jiba', 'jiba', 'jiba', 'jiba', 'no numbers but letters jiba']",0,0.0,1,Reason 1 | exact match
78,what is the alcohol content?,The alcohol content of the Smashed Pumpkin ale is 9.0% A,The alcohol content of the Smashed Pumpkin ale is 9.0% A,alcohol content of smashed pumpkin ale is 9.0,"['9.0% alc/vol.', '9.0', '9.0%', 'lego', 'smashed pumpkin', '9.0%', '9', '9.0', '9%', '2009']","['9.0 alc vol', '9.0', '9.0', 'lego', 'smashed pumpkin', '9.0', '9', '9.0', '9', '2009']",0,0.0,1,Reason 1 | exact match
79,what is the name of this ale?,"The name of the ale is ""Smashed Pumpkin.""","The name of the ale is ""Smashed Pumpkin.""",name of ale is smashed pumpkin,"['smashed pumpkin', 'smashed pumpkin', 'smashed pumpkin', 'smashed pumpkin', 'smashed pumpkin', 'smashed pumpkin', 'shipyard smashed pumpkin', 'smashed pumpkin', 'shipyard', 'smashed pumpkin']","['smashed pumpkin', 'smashed pumpkin', 'smashed pumpkin', 'smashed pumpkin', 'smashed pumpkin', 'smashed pumpkin', 'shipyard smashed pumpkin', 'smashed pumpkin', 'shipyard', 'smashed pumpkin']",0,0.0,1,Reason 1 | exact match
80,what is the beer brand front center?,The beer brand in the center of the image is Coors Light.,The beer brand in the center of the image is Coors Light.,beer brand in center of image is coors light,"['coors', 'coors light', 'secret', 'coors light', 'coors light', 'coors light ', 'coors light', 'coors light', 'coors light', 'coors light']","['coors', 'coors light', 'secret', 'coors light', 'coors light', 'coors light', 'coors light', 'coors light', 'coors light', 'coors light']",0,0.0,1,Reason 1 | exact match
81,what is the company name to the left of the coors logo?,The company name to the left of the Coors logo is Safeway.,The company name to the left of the Coors logo is Safeway.,company name to left of coors logo is safeway,"['safeway ', 'safeway', 'safeway', 'safeway', 'safeway', 'safeway', 'safeway', 'safeway', 'safeway', 'calculator']","['safeway', 'safeway', 'safeway', 'safeway', 'safeway', 'safeway', 'safeway', 'safeway', 'safeway', 'calculator']",0,0.0,1,Reason 1 | exact match
82,who is usa today's bestselling author?,USA Today's bestselling author is Cathy Williams.,USA Today's bestselling author is Cathy Williams.,usa today's bestselling author is cathy williams,"['cathy williams', 'cathy williams', 'cathy williams', 'cathy williams', 'cathy williams', 'cathy williams', 'cathy williams', 'cathy williams', 'cathy williams', 'cathy williams']","['cathy williams', 'cathy williams', 'cathy williams', 'cathy williams', 'cathy williams', 'cathy williams', 'cathy williams', 'cathy williams', 'cathy williams', 'cathy williams']",0,0.0,1,Reason 1 | exact match
83,what is the name of this bestselling books?,"The name of the bestselling book is ""Secrets of a Ruthless Tycoon","The name of the bestselling book is ""Secrets of a Ruthless Tycoon",name of bestselling book is secrets of ruthless tycoon,"['secrets of a ruthless tycoon', 'secrets of a ruthless tycoon', 'cathy williams', 'secrets of a ruthless tycoon', 'secrets of a ruthless tycoon', 'secrets of a ruthless tycoon', 'secrets of a ruthless tycoon', 'secrets of a ruthless tycoon', 'secrets of a ruthless tycoon', 'secret of ruthless tycoon']","['secrets of ruthless tycoon', 'secrets of ruthless tycoon', 'cathy williams', 'secrets of ruthless tycoon', 'secrets of ruthless tycoon', 'secrets of ruthless tycoon', 'secrets of ruthless tycoon', 'secrets of ruthless tycoon', 'secrets of ruthless tycoon', 'secret of ruthless tycoon']",0,0.0,1,Reason 1 | exact match
84,what is this food place selling?,"The food stand is selling various types of sausage, specifically ""Krainerwurst","The food stand is selling various types of sausage, specifically ""Krainerwurst",food stand is selling various types of sausage specifically krainerwurst,"['krainerwurst', 'burenwurst', 'krainerwurst and burenwurst', 'krainerwurst and burenwurst', 'krainerwurst, burenwurst', 'wurst', 'bratwurst', 'hotdogs', 'krainerwurst burenwurst', 'krainerwurst']","['krainerwurst', 'burenwurst', 'krainerwurst and burenwurst', 'krainerwurst and burenwurst', 'krainerwurst burenwurst', 'wurst', 'bratwurst', 'hotdogs', 'krainerwurst burenwurst', 'krainerwurst']",0,0.0,1,Reason 1 | Exact match with a ground truth answer
85,what is the top word on the sign on the left?,"The top word on the sign on the left is ""Krainerwurst.""","The top word on the sign on the left is ""Krainerwurst.""",top word on sign on left is krainerwurst,"['krainerwurst', 'krainerwurst', 'krainerwurst', 'krainerwurst', 'krainerwurst', 'krainerwurst', 'krainerwurst', 'krainerwurst', 'krainerwurst', 'krainerwurst']","['krainerwurst', 'krainerwurst', 'krainerwurst', 'krainerwurst', 'krainerwurst', 'krainerwurst', 'krainerwurst', 'krainerwurst', 'krainerwurst', 'krainerwurst']",0,0.0,1,Reason 1 | exact match
86,what does his jacket say?,"The jacket says ""FOX.""","The jacket says ""FOX.""",jacket says fox,"['fox', 'fox', 'fox', 'fox', 'fox', 'fox', 'fox', 'fox', 'fox', 'fox']","['fox', 'fox', 'fox', 'fox', 'fox', 'fox', 'fox', 'fox', 'fox', 'fox']",0,0.0,1,Reason 1 | exact match
87,what brand is in white letters with a red background?,The brand in white letters with a red background is Coca-Cola.,The brand in white letters with a red background is Coca-Cola.,brand in white letters with red background is coca cola,"['coca-cola', 'cocacola', 'coca cola', 'coca cola', 'coca cola', 'coca cola', 'coca cola', 'coca cola', 'fox', 'coca cola']","['coca cola', 'cocacola', 'coca cola', 'coca cola', 'coca cola', 'coca cola', 'coca cola', 'coca cola', 'fox', 'coca cola']",0,0.0,1,Reason 1 | exact match
88,what brand of diaper area is this?,"The diaper area in the image is branded as ""Koala Kare."" This","The diaper area in the image is branded as ""Koala Kare."" This",diaper area in image is branded as koala kare this,"['koala kare', 'koala bear', 'koala kare', 'koala kare', 'koala kare', 'koala kare', 'koala kare', 'koala kare', 'koala kare', 'koala kare']","['koala kare', 'koala bear', 'koala kare', 'koala kare', 'koala kare', 'koala kare', 'koala kare', 'koala kare', 'koala kare', 'koala kare']",0,0.0,1,Reason 1 | exact match
89,what animal is shown on the changing table?,The animal shown on the changing table is a koala bear. The sticker features,The animal shown on the changing table is a koala bear. The sticker features,animal shown on changing table is koala bear sticker features,"['koala bear', 'bear', 'koala', 'koala', 'koala', 'koala', 'koala', 'koala bear', 'bear', 'koala']","['koala bear', 'bear', 'koala', 'koala', 'koala', 'koala', 'koala', 'koala bear', 'bear', 'koala']",0,0.0,1,Reason 1 | exact match
90,what time is it?,The time shown in the image is 7:28 AM.,The time shown in the image is 7:28 AM.,time shown in image is 7:28 am,"['7:28', '7:28', '7:28', '7:28', '7:28', '7:28', '7:28', '7:28', '7:28', '7:28']","['7:28', '7:28', '7:28', '7:28', '7:28', '7:28', '7:28', '7:28', '7:28', '7:28']",0,0.0,1,Reason 1 | exact match
91,what's the name of the book on the top of the pile?,"The book on the top of the pile is ""Ariel"" by Andre Ma","The book on the top of the pile is ""Ariel"" by Andre Ma",book on top of pile is ariel by andre ma,"['ariel', 'ariel', 'ariel', 'ariel', 'ariel', 'ariel', 'ariel', 'ariel', 'ariel', 'ariel']","['ariel', 'ariel', 'ariel', 'ariel', 'ariel', 'ariel', 'ariel', 'ariel', 'ariel', 'ariel']",0,0.0,0,"Ariel"" by Andre Ma Reason: wrong author Score: 0"
