idx,question,raw_prediction,clean_prediction,normalized_prediction,answers,normalized_answers,exact_match,vqa_accuracy,score,reason
81,what is the company name to the left of the coors logo?,SAFEWAY,SAFEWAY,safeway,"['safeway ', 'safeway', 'safeway', 'safeway', 'safeway', 'safeway', 'safeway', 'safeway', 'safeway', 'calculator']","['safeway', 'safeway', 'safeway', 'safeway', 'safeway', 'safeway', 'safeway', 'safeway', 'safeway', 'calculator']",1,1.0,1,Reason 1 | exact match
82,who is usa today's bestselling author?,Cathy Williams,Cathy Williams,cathy williams,"['cathy williams', 'cathy williams', 'cathy williams', 'cathy williams', 'cathy williams', 'cathy williams', 'cathy williams', 'cathy williams', 'cathy williams', 'cathy williams']","['cathy williams', 'cathy williams', 'cathy williams', 'cathy williams', 'cathy williams', 'cathy williams', 'cathy williams', 'cathy williams', 'cathy williams', 'cathy williams']",1,1.0,1,Reason 1 | Exact match
83,what is the name of this bestselling books?,Secrets of a Ruthless Tycoon,Secrets of a Ruthless Tycoon,secrets of ruthless tycoon,"['secrets of a ruthless tycoon', 'secrets of a ruthless tycoon', 'cathy williams', 'secrets of a ruthless tycoon', 'secrets of a ruthless tycoon', 'secrets of a ruthless tycoon', 'secrets of a ruthless tycoon', 'secrets of a ruthless tycoon', 'secrets of a ruthless tycoon', 'secret of ruthless tycoon']","['secrets of ruthless tycoon', 'secrets of ruthless tycoon', 'cathy williams', 'secrets of ruthless tycoon', 'secrets of ruthless tycoon', 'secrets of ruthless tycoon', 'secrets of ruthless tycoon', 'secrets of ruthless tycoon', 'secrets of ruthless tycoon', 'secret of ruthless tycoon']",1,1.0,1,Reason 1 | exact match
84,what is this food place selling?,Krainerwurst Burenwurst Debre,Krainerwurst Burenwurst Debre,krainerwurst burenwurst debre,"['krainerwurst', 'burenwurst', 'krainerwurst and burenwurst', 'krainerwurst and burenwurst', 'krainerwurst, burenwurst', 'wurst', 'bratwurst', 'hotdogs', 'krainerwurst burenwurst', 'krainerwurst']","['krainerwurst', 'burenwurst', 'krainerwurst and burenwurst', 'krainerwurst and burenwurst', 'krainerwurst burenwurst', 'wurst', 'bratwurst', 'hotdogs', 'krainerwurst burenwurst', 'krainerwurst']",0,0.0,1,Reason 1 | Exact match with multiple ground truths
85,what is the top word on the sign on the left?,Krainerwurst,Krainerwurst,krainerwurst,"['krainerwurst', 'krainerwurst', 'krainerwurst', 'krainerwurst', 'krainerwurst', 'krainerwurst', 'krainerwurst', 'krainerwurst', 'krainerwurst', 'krainerwurst']","['krainerwurst', 'krainerwurst', 'krainerwurst', 'krainerwurst', 'krainerwurst', 'krainerwurst', 'krainerwurst', 'krainerwurst', 'krainerwurst', 'krainerwurst']",1,1.0,1,Reason 1 | exact match
86,what does his jacket say?,FOX,FOX,fox,"['fox', 'fox', 'fox', 'fox', 'fox', 'fox', 'fox', 'fox', 'fox', 'fox']","['fox', 'fox', 'fox', 'fox', 'fox', 'fox', 'fox', 'fox', 'fox', 'fox']",1,1.0,1,Reason 1 | exact match
87,what brand is in white letters with a red background?,Coca-Cola,Coca-Cola,coca cola,"['coca-cola', 'cocacola', 'coca cola', 'coca cola', 'coca cola', 'coca cola', 'coca cola', 'coca cola', 'fox', 'coca cola']","['coca cola', 'cocacola', 'coca cola', 'coca cola', 'coca cola', 'coca cola', 'coca cola', 'coca cola', 'fox', 'coca cola']",1,1.0,1,Reason 1 | exact match
88,what brand of diaper area is this?,Koala Kare,Koala Kare,koala kare,"['koala kare', 'koala bear', 'koala kare', 'koala kare', 'koala kare', 'koala kare', 'koala kare', 'koala kare', 'koala kare', 'koala kare']","['koala kare', 'koala bear', 'koala kare', 'koala kare', 'koala kare', 'koala kare', 'koala kare', 'koala kare', 'koala kare', 'koala kare']",1,1.0,1,Reason 1 | Exact match
89,what animal is shown on the changing table?,Koala,Koala,koala,"['koala bear', 'bear', 'koala', 'koala', 'koala', 'koala', 'koala', 'koala bear', 'bear', 'koala']","['koala bear', 'bear', 'koala', 'koala', 'koala', 'koala', 'koala', 'koala bear', 'bear', 'koala']",1,1.0,1,Reason 1 | Exact match
90,what time is it?,7:28,7:28,7:28,"['7:28', '7:28', '7:28', '7:28', '7:28', '7:28', '7:28', '7:28', '7:28', '7:28']","['7:28', '7:28', '7:28', '7:28', '7:28', '7:28', '7:28', '7:28', '7:28', '7:28']",1,1.0,1,Reason 1 | exact match
91,what's the name of the book on the top of the pile?,Ariel,Ariel,ariel,"['ariel', 'ariel', 'ariel', 'ariel', 'ariel', 'ariel', 'ariel', 'ariel', 'ariel', 'ariel']","['ariel', 'ariel', 'ariel', 'ariel', 'ariel', 'ariel', 'ariel', 'ariel', 'ariel', 'ariel']",1,1.0,1,Reason 1 | exact match
92,what is the title of the green book that is second from the bottom?,The Speaking Eye,The Speaking Eye,speaking eye,"['the speaking eye', 'the speaking eye', 'the speaking eye', 'the speaking eye', 'the speaking eye', 'the speaking eye', 'the speaking eye', 'the speaking eye', 'the speaking eye', 'the speaking eye']","['speaking eye', 'speaking eye', 'speaking eye', 'speaking eye', 'speaking eye', 'speaking eye', 'speaking eye', 'speaking eye', 'speaking eye', 'speaking eye']",1,1.0,1,Reason 1 | exact match
93,what is the advertisement in the white board?,Southern Homes,Southern Homes,southern homes,"['southern homes', 'southern homes', 'southern homes', 'southern homes', 'southern homes', 'southern homes', 'charity golf', 'southern homes', 'southern homes', 'southern homes']","['southern homes', 'southern homes', 'southern homes', 'southern homes', 'southern homes', 'southern homes', 'charity golf', 'southern homes', 'southern homes', 'southern homes']",1,1.0,1,Reason 1 | Exact match
94,what is the number for southern homes?,648-HOME,648-HOME,648 home,"['648-home', '648 home', '684-home', '648-home', '648 home', '648-home', '648-home', '648-home', '648-home', '648 home']","['648 home', '648 home', '684 home', '648 home', '648 home', '648 home', '648 home', '648 home', '648 home', '648 home']",1,1.0,1,Reason 1 | exact match
95,what is the brand of the bass drum?,Yamaha,Yamaha,yamaha,"['yamaha', 'yamaha', 'yamaha', 'yamaha', 'yahama', 'yamaha', 'yamaha', 'yomoa', 'yamaha', 'vans']","['yamaha', 'yamaha', 'yamaha', 'yamaha', 'yahama', 'yamaha', 'yamaha', 'yomoa', 'yamaha', 'vans']",1,1.0,1,Reason 1 | exact match
96,what is the name of this comic?,Startling Stories,Startling Stories,startling stories,"['stop', 'startling stories ', 'startling stories', 'startling stories', 'startling stories', 'startling stories', 'startling stories', 'startling stories', 'startling stories', 'startling stories']","['stop', 'startling stories', 'startling stories', 'startling stories', 'startling stories', 'startling stories', 'startling stories', 'startling stories', 'startling stories', 'startling stories']",1,1.0,1,Reason 1 | exact match
97,"who wrote the novelet titled ""men must die""?",Ward Hawkins,Ward Hawkins,ward hawkins,"['norman a. daniels', 'norman a. daniels', 'ward hawkins', 'norman a. daniels', 'ward hawkins', 'norman a. daniels', 'ward hawkins', 'norman a. daniels', 'ward hawkins', 'ward hawkins']","['norman daniels', 'norman daniels', 'ward hawkins', 'norman daniels', 'ward hawkins', 'norman daniels', 'ward hawkins', 'norman daniels', 'ward hawkins', 'ward hawkins']",1,1.0,1,Reason 1 | Exact match in ground truth answers
98,what time is displayed on the clock?,10:10,10:10,10:10,"['7:27', '8:28', '8:28', '8:29', '8:28 pm ', '8:28', '8:30', '8:28', '7:28', '8:28']","['7:27', '8:28', '8:28', '8:29', '8:28 pm', '8:28', '8:30', '8:28', '7:28', '8:28']",0,0.0,0,Reason 0 | wrong time
99,what is this item in the middle?,clock,clock,clock,"['a clock', 'demonized', 'unanswerable', 'answering does not require reading text in the image', 'budweiser', 'a', 'budweiser', 'budweiser logo and clock hands', 'bird', 'clock']","['clock', 'demonized', 'unanswerable', 'answering does not require reading text in image', 'budweiser', '', 'budweiser', 'budweiser logo and clock hands', 'bird', 'clock']",1,0.6,1,Reason 1 | exact match
100,what is the first phone number listed on the bottom of the banner?,!!!!!!!!!!!!!!!!,!!!!!!!!!!!!!!!!,,"['018 399 5551', '018 399 5551', '0183995551', '018-319-5551', '0183995551', '018 399 5551', '018 399 5551', '0183000200', '018 399 5551', '018 399 5551']","['018 399 5551', '018 399 5551', '0183995551', '018 319 5551', '0183995551', '018 399 5551', '018 399 5551', '0183000200', '018 399 5551', '018 399 5551']",0,0.0,0,Reason 0 | wrong answer (not a phone number)
101,text is foreign language?,!!!!!!!!!!!!!!!!,!!!!!!!!!!!!!!!!,,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'answering does not require reading text in the image', 'answering does not require reading text in the image', 'yes']","['yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'answering does not require reading text in image', 'answering does not require reading text in image', 'yes']",0,0.0,0,"Do NOT output both options - Do NOT repeat the input --- Question: text is foreign language? Ground truth answer: ['yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'answering does not require reading text in the image', 'answering does not require reading text in the image', 'yes'] Predicted answer: !!!!!!!!!!!!!!!! Reason: wrong answer Score: 0"
102,who is producing the event?,KK DHEERAJ,KK DHEERAJ,kk dheeraj,"['kk dheeraj', 'kk dheeraj', 'k k dheera j', 'kk dheeraj', 'kk dheeraj', 'kk dheeraj', 'pacar hantu perawan', 'kk dheeraj', 'apa rasanya', 'pacar hantu perawan']","['kk dheeraj', 'kk dheeraj', 'k k dheera j', 'kk dheeraj', 'kk dheeraj', 'kk dheeraj', 'pacar hantu perawan', 'kk dheeraj', 'apa rasanya', 'pacar hantu perawan']",1,1.0,1,Reason 1 | Exact match
103,what year is written on the bottom?,2011,2011,2011,"['2011', '2011', '2011', '2011', '2011', '2011', '2011', '2011', '2011', '2011']","['2011', '2011', '2011', '2011', '2011', '2011', '2011', '2011', '2011', '2011']",1,1.0,1,Reason 1 | Exact match
104,what time is on the clock?,15:08:25,15:08:25,15:08:25,"['15:08:25', '15:08:25', '15:08:25', '15:08:25', '15:08:25', '15:08:25', '15:08:25', '15:08:25', '15', '15:08:25']","['15:08:25', '15:08:25', '15:08:25', '15:08:25', '15:08:25', '15:08:25', '15:08:25', '15:08:25', '15', '15:08:25']",1,1.0,1,Reason 1 | exact match
105,what does a red symbol indicate about the wine?,juicy,juicy,juicy,"['a red symbol indicted juicy', 'juicy', 'juicy', 'juicy', 'juicy', 'juicy', 'juicy', 'juicy', 'juicy', 'juicy']","['red symbol indicted juicy', 'juicy', 'juicy', 'juicy', 'juicy', 'juicy', 'juicy', 'juicy', 'juicy', 'juicy']",1,1.0,1,Reason 1 | exact match
106,what is the name of the shop selling these wines?,Best Cellars,Best Cellars,best cellars,"['best cellar', 'best cellars', 'best cellars', 'best cellars', 'best cellars', 'best cellars', 'best cellars', 'best cellar', 'dolphin', 'best cellars']","['best cellar', 'best cellars', 'best cellars', 'best cellars', 'best cellars', 'best cellars', 'best cellars', 'best cellar', 'dolphin', 'best cellars']",1,1.0,1,Reason 1 | Exact match
107,what is written on the bag?,IPM,IPM,ipm,"['ipm', 'ipm', 'ipm', 'ipm', 'ipm', 'ipm', 'ipm', 'ipm', 'ipm', 'ipm']","['ipm', 'ipm', 'ipm', 'ipm', 'ipm', 'ipm', 'ipm', 'ipm', 'ipm', 'ipm']",1,1.0,1,Reason 1 | Exact match
108,what is the name of this product?,Gum Plus,Gum Plus,gum plus,"['gum plus', 'gum plus', 'gum plus', 'gum plus', 'gum plus', 'just mobile', 'gum plus', 'gum plus', 'just mobile', 'gum plus']","['gum plus', 'gum plus', 'gum plus', 'gum plus', 'gum plus', 'just mobile', 'gum plus', 'gum plus', 'just mobile', 'gum plus']",1,1.0,1,Reason 1 | exact match
109,what is trademarked according to this image?,Gum Plus,Gum Plus,gum plus,"['gum plus', 'gum plus', 'gum plus', 'gum plus', 'gum plus', 'just mobile', 'citizen dick', 'gum plus', 'gum plus', 'gum plus']","['gum plus', 'gum plus', 'gum plus', 'gum plus', 'gum plus', 'just mobile', 'citizen dick', 'gum plus', 'gum plus', 'gum plus']",1,1.0,1,Reason 1 | Exact match
110,is that the cnn building?,Yes,Yes,yes,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes']","['yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes']",1,1.0,1,Reason 1 | Exact match
111,what name is on the patch?,Clemson,Clemson,clemson,"['clemson', 'clemson', 'clemson', 'clemson', 'clemson', 'clemson', 'clemson', '1>15', 'clemson', 'clemson ']","['clemson', 'clemson', 'clemson', 'clemson', 'clemson', 'clemson', 'clemson', '1 15', 'clemson', 'clemson']",1,1.0,1,Reason 1 | exact match
112,what page is this book on?,78,78,78,"['78', 'yes', '78', '78', '78', 'civic', '78', '78', '78', '78']","['78', 'yes', '78', '78', '78', 'civic', '78', '78', '78', '78']",1,1.0,1,Reason 1 | exact match
113,what are the last three words on this page?,dahin nimmt,dahin nimmt,dahin nimmt,"['wo ich wohne', 'wo ich wohne', 'wo ich wohne', 'wo ich wohne', 'wo ich wohne', 'wo ich wohne', 'wo ich wohne.', 'wo ich wohne.', 'wo ich wohoc', 'wo ich wohne']","['wo ich wohne', 'wo ich wohne', 'wo ich wohne', 'wo ich wohne', 'wo ich wohne', 'wo ich wohne', 'wo ich wohne', 'wo ich wohne', 'wo ich wohoc', 'wo ich wohne']",0,0.0,0,Reason 0 | wrong answer
114,who is the author of the book?,Renaud Camus,Renaud Camus,renaud camus,"[""chez l'aureur"", 'renaud camus ', 'renaud camus', 'renaud camus', 'renaud camus', 'renaud camus', 'renuad camus', ""chez l'auteur"", 'renaud camus', 'renaud camus']","[""chez l'aureur"", 'renaud camus', 'renaud camus', 'renaud camus', 'renaud camus', 'renaud camus', 'renuad camus', ""chez l'auteur"", 'renaud camus', 'renaud camus']",1,1.0,1,Reason 1 | Exact match
115,what is the title of the book?,Revoltez-vous!,Revoltez-vous!,revoltez vous,"['revoltez-vous!', 'revoltez-vous', 'revoltez-vous', 'revoltez-vous!', 'revoltez vous', 'revoltez-vous! ', 'revoltez-vous!', 'revoltezvous', 'revoltez-vous!', 'revoltez-vous']","['revoltez vous', 'revoltez vous', 'revoltez vous', 'revoltez vous', 'revoltez vous', 'revoltez vous', 'revoltez vous', 'revoltezvous', 'revoltez vous', 'revoltez vous']",1,1.0,1,Reason 1 | Exact match
116,what country does he play for?,Italy,Italy,italy,"['holland ', 'holland', 'holland', 'holland', 'in memoriam', 'holland', 'holland', 'holland', 'holland', 'unanswerable']","['holland', 'holland', 'holland', 'holland', 'in memoriam', 'holland', 'holland', 'holland', 'holland', 'unanswerable']",0,0.0,0,Reason 0 | wrong object
117,what does it say above the i heart symbol?,I love南馆,I love南馆,i love南馆,"['matsuzayaka', 'matsuzakaya', 'matsuzakaya', 'matsuzakaya', 'matsukakya', 'matsuzakaya', 'matsuzakaya', 'matsuzakaya', 'matsazukaya', 'matsuzakaya']","['matsuzayaka', 'matsuzakaya', 'matsuzakaya', 'matsuzakaya', 'matsukakya', 'matsuzakaya', 'matsuzakaya', 'matsuzakaya', 'matsazukaya', 'matsuzakaya']",0,0.0,0,Reason 0 | wrong object
118,what is the book about?,BRAHMS KLAVIERKONZERT NR.1,BRAHMS KLAVIERKONZERT NR.1,brahms klavierkonzert nr.1,"['unanswerable', 'concert in amsterdam ', 'brahms', 'concertgebouw-orchester amsterdam', 'brahams concerts', 'unanswerable', 'unanswerable', 'brahms', 'brahms', 'unanswerable']","['unanswerable', 'concert in amsterdam', 'brahms', 'concertgebouw orchester amsterdam', 'brahams concerts', 'unanswerable', 'unanswerable', 'brahms', 'brahms', 'unanswerable']",0,0.0,1,Reason 0 | wrong object
119,what the title of the book?,BRAHMS KLAVIERKONZERT NR.1,BRAHMS KLAVIERKONZERT NR.1,brahms klavierkonzert nr.1,"['brahms klavierkonzer nr. 1 claudio arrou conertgebouw-orchester, amsterdam', 'brahms', 'claudio arrau concertgebouw-orchester,amsterdam', 'concertgebouw-orchester amsterdam', 'brahms', 'brahms', 'unanswerable', 'brahms', 'brahms klavierkonzert nr. 1 claudio arrau', 'brahms klavierkonzert nr.1 claudio arrau concertgebouw-orchester amsterdam']","['brahms klavierkonzer nr 1 claudio arrou conertgebouw orchester amsterdam', 'brahms', 'claudio arrau concertgebouw orchester amsterdam', 'concertgebouw orchester amsterdam', 'brahms', 'brahms', 'unanswerable', 'brahms', 'brahms klavierkonzert nr 1 claudio arrau', 'brahms klavierkonzert nr.1 claudio arrau concertgebouw orchester amsterdam']",0,0.0,1,Reason 1 | exact match
120,what does it say?,MUG,MUG,mug,"['mug', 'mug', '2011', 'mug', 'mug', 'muc', 'mug', 'mug', 'mug', 'u']","['mug', 'mug', '2011', 'mug', 'mug', 'muc', 'mug', 'mug', 'mug', 'u']",1,1.0,1,Reason 1 | Exact match
121,what shape is seen through the cups handle?,star,star,star,"['racing', 'stars', 'answering does not require reading text in the image', 'star', 'answering does not require reading text in the image', 'star', 'star', 'answering does not require reading text in the image', 'answering does not require reading text in the image', 'answering does not require reading text in the image']","['racing', 'stars', 'answering does not require reading text in image', 'star', 'answering does not require reading text in image', 'star', 'star', 'answering does not require reading text in image', 'answering does not require reading text in image', 'answering does not require reading text in image']",1,0.9,1,Reason 1 | exact match
122,what word is on the left middle button?,OFF,OFF,off,"['off', 'off', 'off', 'off', 'off', 'off', 'off', 'm', 'off', 'off']","['off', 'off', 'off', 'off', 'off', 'off', 'off', 'm', 'off', 'off']",1,1.0,1,Reason 1 | exact match
123,what is on the bottom left button?,0,0,0,"['on/c', 'on/c', 'on/c', 'on/c', 'on/c', 'on/c', 'on/c', 'on/c', 'on/c', 'on/c']","['on c', 'on c', 'on c', 'on c', 'on c', 'on c', 'on c', 'on c', 'on c', 'on c']",0,0.0,0,Reason: wrong object --- Question: what is on the bottom left button?
124,which gallery will they be found in?,116 blue star,116 blue star,116 blue star,"['4', 'gallery 4', '4', '4', '4', 'gallery 4', '4', '4', '4', 'gallery 4']","['4', 'gallery 4', '4', '4', '4', 'gallery 4', '4', '4', '4', 'gallery 4']",0,0.0,0,Reason 0 | wrong object
125,what is the name of the band?,H. Michael Karshis,H. Michael Karshis,h michael karshis,"['h. michael karshis', 'soul doubt', 'soul doubt', 'soul doubt', 'unanswerable', 'soul doubt', 'soul doubt', 'soul doubt', 'soul doubt', 'soul doubt']","['h michael karshis', 'soul doubt', 'soul doubt', 'soul doubt', 'unanswerable', 'soul doubt', 'soul doubt', 'soul doubt', 'soul doubt', 'soul doubt']",1,0.3,1,Reason 1 | exact match
